id,longitude,latitude
1,-117.14584350585938,36.421282443649496
2,-117.11975097656249,36.42404502109946
3,-117.13623046874999,36.4433803110554
4,-116.40975952148438,36.64032494420971
5,-116.3946533203125,36.638121061714244
6,-116.40872955322266,36.650241635195314
7,-116.39671325683594,36.64996618879778
8,-116.78192138671876,36.86719289229183
9,-116.78183555603026,36.86980219304084
10,-116.78535461425781,36.87193076711956
11,-116.80689811706542,36.86726155924276
12,-116.8062114715576,36.8802385048227
13,-116.81118965148926,36.886073978528245
14,-116.82397842407225,36.876462372435476
15,-116.82955741882324,36.8988418123063
16,-116.79934501647949,36.89520388369522
17,-116.79033279418944,36.90234229687129
18,-116.78458213806154,36.90330318611268
19,-116.77762985229492,36.90220502599186
20,-116.76990509033202,36.90344045501647
21,-116.76449775695801,36.90330318611268
22,-116.75874710083006,36.90357772367335
23,-116.75685882568358,36.90666620316441
24,-116.76569938659668,36.90659757164509
25,-116.76149368286131,36.90845060099575
26,-116.76844596862793,36.90797019030076
27,-116.75428390502928,36.89980274562748
28,-116.75505638122559,36.91016632878141
29,-116.76484107971193,36.90968592889114
30,-116.76913261413574,36.91201927144692
31,-116.76209449768065,36.910578097707955
32,-116.75737380981444,36.910783981337715
33,-116.75299644470216,36.91373491896708
34,-116.76424026489258,36.91359766858559
35,-116.74921989440918,36.9181954219157
36,-116.75067901611328,36.90968592889114
